Scenario,Flow,Iteration,SubIteration,URL,UserName,Password,Application,RenewalPolicy,Agency,State,Product,FirstName,LastName,Suffix,Address1,Address2,City,Zipcode,ResidingPeriod,DOB,PhoneNum,AdditionalPhoneNum,Email,Construction_Type,PolicyTerm_Reusable,TermCustom,ProducerEmail,eDelivery,EmailAddress,eSign,BillingMethod,PaymentPlan,PaymentReusable,DownPayment,AccType,PayorName,Routing,AccNo,ValidateAddress1ReUsable,Policy_EffDate,PolicyTerm,ResidingPeriod_Reusable,AutoPolicy
UAT_GuestPaymentPortal,Policy Creation,175,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,176,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,177,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,178,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,179,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,180,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,181,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,182,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,183,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,184,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,185,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,186,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,187,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,188,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,189,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,190,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,191,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,192,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,193,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,194,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,195,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,196,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,197,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,198,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,199,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,200,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,201,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,202,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,203,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,204,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,205,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,206,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,207,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,208,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,209,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,210,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,211,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
